match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,63,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,63,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,63,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,64,N Deonarine,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,64,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,64,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,64,N Deonarine,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,65,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,66,N Deonarine,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,67,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,68,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,68,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,68,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,68,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,68,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,69,S Shillingford,4,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,69,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,69,S Shillingford,0,1,caught,2013,early,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,43,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,43,NM Lyon,4,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,44,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,44,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,44,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,45,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,45,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,45,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,45,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,46,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,46,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,46,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,48,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,51,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,53,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,53,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,54,SR Watson,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,55,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,57,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,59,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,59,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,59,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,60,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,60,JR Hazlewood,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,60,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,60,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,61,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,61,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,61,NM Lyon,4,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,61,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,61,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,62,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,63,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,63,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,63,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,4,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,4,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,65,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,66,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,66,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,66,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,66,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,66,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,67,SPD Smith,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,67,SPD Smith,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,68,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,70,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
